"User_ID","Status_ID","Tweet_Date","Tweet_Text","Retweet_Count","Likes"
"774550615204790272","1373192839207739392",2021-03-20 08:41:00,"The NEW Match-Case Statement in Python 3.10

https://t.co/ZWrmKBpMqH

#Python #programming #100DaysOfCode #IoT #MachineLearning #100DaysOfMLCode #AI #javascript #womenwhocode #RStats #Serverless #CodeNewbie #DataScience #DEVCommunity https://t.co/izD3Rt3T0E",45,11
"774550615204790272","1373117341781815297",2021-03-20 03:41:00,"Excel-Python App for Non-Pythonists with Xlwings and PyInstaller.

https://t.co/rn1yy6Yeu3

#DEVCommunity #MachineLearning #Python #IoT #flutter #100DaysOfMLCode #AI #javascript #womenwhocode #RStats #Serverless #CodeNewbie #DataScience #100DaysOfCode https://t.co/HyvPEwDXat",64,29
"774550615204790272","1373283436513873921",2021-03-20 14:41:00,"Top 8 key Skills That Every Data Analyst Should Have.

https://t.co/BtfG2jUqBH

#MachineLearning #Python #IoT #flutter #100DaysOfMLCode #AI #javascript #womenwhocode #RStats #Serverless #CodeNewbie #DataScience #100DaysOfCode https://t.co/rdc4yvJNze",23,7
"1327925920624087040","1373218973349638146",2021-03-20 10:24:51,"A Mitsubishi robot performs a traditional tea ceremony.#MachineLearning #Python #IoT #flutter #100DaysOfMLCode #AI #javascript #womenwhocode #RStats #Serverless #CodeNewbie #DataScience #100DaysOfCode https://t.co/6fFkMKHD6P",7,1
"1327925920624087040","1373094868868734986",2021-03-20 02:11:42,"machine-learning-cheat-sheet-for-scikit.#MachineLearning #Python #IoT #flutter #100DaysOfMLCode #AI #javascript #womenwhocode #RStats #Serverless #CodeNewbie #DataScience #100DaysOfCode https://t.co/2Nfpsda4vA",32,13
"1327925920624087040","1373082109531856896",2021-03-20 01:21:00,"A robot is making coffee for a citizen.#MachineLearning #Python #IoT #flutter #100DaysOfMLCode #AI #javascript #womenwhocode #RStats #Serverless #CodeNewbie #DataScience #100DaysOfCode https://t.co/3w79eUXQ69",21,7
"1327925920624087040","1373124955999674371",2021-03-20 04:11:15,"Robots playing the piano, artificial intelligence.#MachineLearning #Python #IoT #flutter #100DaysOfMLCode #AI #javascript #womenwhocode #RStats #Serverless #CodeNewbie #DataScience #100DaysOfCode https://t.co/qi4NL4KO9w",24,12
"1327925920624087040","1373137223688806403",2021-03-20 05:00:00,"Man-machine coordination maintenance to ensure the safety of power grid.#MachineLearning #Python #IoT #flutter #100DaysOfMLCode #AI #javascript #womenwhocode #RStats #Serverless #CodeNewbie #DataScience #100DaysOfCode https://t.co/NWHWClLAqm",33,17
"1327925920624087040","1373076573251862536",2021-03-20 00:59:00,"Law enforcement security protection #robot.#100DaysOfCode #MachineLearning #Python #IoT #flutter #100DaysOfMLCode #AI #javascript #womenwhocode #RStats #Serverless #CodeNewbie #DataScience https://t.co/OjJe18Ypn1",21,8
"1327925920624087040","1373280666897448964",2021-03-20 14:29:59,"The bottom layer of AI is the digital evolution. In whatever field that can become digital, it is possible to use data science and AI to help such area to increase its value. #RStats #100DaysOfCode #AI  https://t.co/i8vb1KsqCN https://t.co/jAzNiSGUhK",11,4
"1327925920624087040","1373107031226212353",2021-03-20 03:00:01,"machine-learning-algorithm-cheat-sheet.#MachineLearning #Python #IoT #flutter #100DaysOfMLCode #AI #javascript #womenwhocode #RStats #Serverless #CodeNewbie #DataScience #100DaysOfCode https://t.co/zlGFxkUPuW",40,21
"1327925920624087040","1373167424619442178",2021-03-20 07:00:00,"Robots polish car parts on site.#MachineLearning #Python #IoT #flutter #100DaysOfMLCode #AI #javascript #womenwhocode #RStats #Serverless #CodeNewbie #DataScience #100DaysOfCode https://t.co/3F6uivkDfP",28,12
"2490859483","1373279845380161538",2021-03-20 14:26:44,"How to treat as many files as fit on your hard disk without loops (sorta) nor running out  {https://t.co/LsBUDOUxTs} #rstats #DataScience",2,1
"2490859483","1373280302701932545",2021-03-20 14:28:33,"Retail Pricing: Nitrile Gloves  {https://t.co/iPgX5de2T9} #rstats #DataScience",3,1
"2490859483","1373161137697611779",2021-03-20 06:35:01,"February 2021: “Top 40” New CRAN Packages  {https://t.co/NBFZZdw9Vd} #rstats #DataScience",3,2
"2490859483","1373280258816884736",2021-03-20 14:28:22,"Retail Pricing: Latex Gloves  {https://t.co/nfW4cBdlS3} #rstats #DataScience",2,1
"2490859483","1373158398972325889",2021-03-20 06:24:09,"March 2021 ISC Call for Proposals – Now Open!  {https://t.co/gveyHhEUov} #rstats #DataScience",6,3
"2490859483","1373280144073367553",2021-03-20 14:27:55,"The Rise and Fall: impact of the COVID-19 pandemic on bioRxiv preprints  {https://t.co/iTixOPdBNm} #rstats #DataScience",2,1
"2490859483","1373161220702924803",2021-03-20 06:35:21,"A robust Shiny App up to Production  {https://t.co/yxhwuKh4Ni} #rstats #DataScience",3,3
"94667885","1373279974422163459",2021-03-20 14:27:14,"@MissCromatina #Rstats https://t.co/OkMEY3RbaL",1,2
"68433676","1373266227695616001",2021-03-20 13:32:37,"Infographic: These Are Deep Learning Tools.

#DeepLearning #DataScience #algorithm #Machinelearning #100DaysOfCode #IoT #IIoT #Bigdata #100DaysOfMLCode #Python #flutter #cybersecurity #RStats #CodeNewbie #DataScience #DEVCommunity #RPA #artificialintelligence https://t.co/X2nKLoG40T",72,44
"68433676","1373277677868699650",2021-03-20 14:18:07,"@Onalytica Thank you @Onalytica for including me in as in your list of key Social Amplifiers on the topic of #DataScience &amp; #MachineLearning. Honoured.
#ML #BigData #Analytics #Data #datamining #IoT #100DaysOfMLCode   #RStats #DEVCommunity  #artificialintelligence https://t.co/PouCWGSmfx",5,4
"805539526890373120","1373277607509245954",2021-03-20 14:17:50,"We are delighted to welcome Evan Odell on Monday 22nd March, who is giving a talk on \"Analysing Political Speeches in R\". #Rstats. 
Special thanks to series sponsors @jumping_uk

Livestreamed at https://t.co/WZ3b3SsE90
Start time: 7pm UTC / 8pm CET https://t.co/IaDcOO36eC",11,19
"1267139487039197184","1373277446376726529",2021-03-20 14:17:12,"Do self-driving #technology have ability to reshape the #transportation system?
#minutearticle #ArtificialIntelligence #AI #MachineLearning #data #DataScience #web #tech #BigData #Iot #IIoT #Analytics #RStats #Python #RPA #predictiveintelligence #DEVCommunity #100DaysOfMLCode",4,3
"844327366239379456","1373276401009356800",2021-03-20 14:13:02,"Shiny is AMAZING. But it can be intimidating to get started. Here's a short introduction to make your first shiny app. https://t.co/EFLebBEalA

#rstats #datascience https://t.co/suXKLpMzjd",13,27
"525876213","1373273712670171141",2021-03-20 14:02:21,"New #RStats {sparklyr} <U+0001F4E6> extension {catalog} is now on CRAN.

Check it out here: https://t.co/JEEbXZgx03",4,9
"525876213","1373275765761052675",2021-03-20 14:10:31,"Attention #RStats students. If you are interested in a paid internship this summer then check out my Google Summer of Code entry. 

The successful student will be mentored by myself and will contribute code to the {poorman} <U+0001F4E6>.

https://t.co/LNcNe8D4Te",9,22
"15837844","1373273469731868673",2021-03-20 14:01:24,"Data scientists, enthusiasts + ML devs - this one is for you!

Come build solutions that help scientists interpret data and learn new things from NanoString’s instruments around the world. #rstats

Register for the @nanostringtech #SpatialOmicsHackathon &gt;&gt; https://t.co/UcW0hkz7cr https://t.co/YUoFj3VvjO",1,0
"986654594833973248","1373273127405387776",2021-03-20 14:00:02,"Learn how to apply dplyr in financial data manipulation with this tutorial from @Robot_Wealth blog: 

https://t.co/6Iojbzvezf

#rstats #Econometrics #tidyverse https://t.co/PeVl8RhBiq",3,2
"1002212251","1373266862792925185",2021-03-20 13:35:08,"Waves with {ggstream}, colors from {weasanderson} and {vhs}

#RStats code: https://t.co/AnG7YyFhvp

#creativecoding #generativeart #rtistry https://t.co/DLUfvYzD6x",23,179
"1287029007423172608","1373266494172360706",2021-03-20 13:33:40,"#California desert to get #America's first #3D-printed neighborhood @guardiantech https://t.co/XAtgz83wHc

#3Dprinting #Innovation #EmergingTech #Technology 
#IoT #5G #DataScience #BigData #MachineLearning #IIoT #Python #RStats #TensorFlow #ReactJS #Cloud #Linux #100DaysOfCode https://t.co/NIi3ZLeIk9",17,8
"1138632217222111232","1373265707157364737",2021-03-20 13:30:33,"#rstats community, what are some things you wish were easier to do in #reactable that you would like to be added to the next version of #reactablefmtr? https://t.co/3XKFI3VstM",2,1
"1259137121287315459","1373265347936194562",2021-03-20 13:29:07,"2021 - @CFTC (Latest data: 19/03/2021)

Speculators X Dealers

What a change for the $USD. #EconTwitter

Data and figure: #RStats https://t.co/o152co6Yzz",3,2
"2322899086","1373262714601111552",2021-03-20 13:18:39,"#rstats + data visualization https://t.co/oGf964WVZg",4,2
"1255507440092807170","1373262673404588038",2021-03-20 13:18:29,"Did you know that we can use some #markdown syntax in @outlook? Why didn't you tell me?! 

#rstats https://t.co/v4lftRlvXg",2,8
"839942645883551744","1373260283842543624",2021-03-20 13:09:00,"Tonight's Twitch stream will continue work on the Rankings Shiny app, digging into the guts of DT's RowReorder, conditional formatting, and reactive dataframes! #rstats #rshiny

I'll be live starting at about 8pm EST: https://t.co/byE0SlXj3e",6,20
"1199352590145708033","1373205307288031236",2021-03-20 09:30:32,"Use Machine Learning to Make Apps and AI to Detect Fraud 

<U+27A1><U+FE0F> https://t.co/Emr7rimtuq

@udemy #MachineLearning #apps #pythonlearning #AugmentedReality #DeepLearning #DataScience #IoT #IIoT #Python #RStats #CloudComputing #Serverless #Linux #Coding #100DaysofCode #100DaysOfMLCode https://t.co/97gJ49guXY",48,16
"1199352590145708033","1373258023163027456",2021-03-20 13:00:01,"Python For Machine Learning 

<U+27A1><U+FE0F> https://t.co/mYmeKtt7yU

<U+0001F525> @udemy #Python3 #MachineLearning #pythonlearning #AugmentedReality #DeepLearning #DataScience #IoT #IIoT #Python #RStats #CloudComputing #Serverless #Linux #Coding #100DaysofCode #100DaysOfMLCode #100DaysOfPython https://t.co/CmfMFehhPo",19,7
"1199352590145708033","1373227827810627588",2021-03-20 11:00:02,"Python: Deep Learning and Machine Learning -All at one place 

<U+27A1><U+FE0F> https://t.co/lwFCU8mLdm

<U+0001F578><U+FE0F> @udemy #deeplearning #MachineLearning #pythonlearning #AugmentedReality #DataScience #IoT #IIoT #Python #RStats #CloudComputing #Serverless #Linux #Coding #100DaysofCode #100DaysOfMLCode https://t.co/XMAqIlma2V",28,11
"1199352590145708033","1373242923781812224",2021-03-20 12:00:01,"Mastering FinTech and Machine Learning! 

<U+27A1><U+FE0F> https://t.co/v8DVae6Dca

<U+0001F525> @udemy #MachineLearning #pythonlearning #AugmentedReality #DeepLearning #DataScience #IoT #IIoT #Python #RStats #CloudComputing #Serverless #Linux #Coding #100DaysofCode #100DaysOfMLCode #100DaysOfPython https://t.co/oKQ0vLmvxy",40,17
"39387668","1373255800991453187",2021-03-20 12:51:11,"Another {fugly} doc update: comparisons/timings for {nc}, {rr4r} &amp; {tidyr}

@yutannihilat_en's {rr4r} is the only existing soln which is fast &amp; supports inline name defn in regex. But I don't want the rust dependency right now :)

https://t.co/3JPQmxGKQ0

#RStats https://t.co/FG9F7n1uOH",5,18
"937810910143541249","1373254442540236800",2021-03-20 12:45:47,"Is there anyone out there who knows by heart more than 5 Rstudio keyboard shortcuts ? #rstats",2,1
"124133966","1373252355295211522",2021-03-20 12:37:29,"<U+0001F4E2> For the fringe group of people in my Twitter network who are into {memes, causal inference, #rstats}: Here is one for you: https://t.co/EFncV1rErH",4,23
"10915042","1373250724084248581",2021-03-20 12:31:01,"You can sure do a lot with interactive #rstats tables! Check out this example by @Thomas_mock using the {reactable} and {crosstalk} packages - plus {plotly}:
https://t.co/EoTZEGPO0W",10,36
"965302152800407553","1373249459073781763",2021-03-20 12:25:59,"The science of success.

#AR 
#Analytics #MR #VR #AI #Rstats #Reactjs #javascript #Linux #serverless #flutter #MachineLearning #DataScientist #ML #NLP #DEVCommunity #CloudComputing #BigData #IoT #IIoT #SmartHome #DigitalTransformation #100DaysOfCode
https://t.co/FcJy89v4G5",40,13
"51570722","1373244038028136453",2021-03-20 12:04:26,"Adaptive smoothing splines using mgcv in R #rstats using Generalized Additive Models
 https://t.co/Wdaj2sRk4y

And in Python with a Bayesian Twist Gammy:

https://t.co/i7Eh2QmRO5

And embedding GAM with a neural twist in NNs:

https://t.co/LWIDYPvZDw 
+
https://t.co/PoLi3pgfEn",2,14
"1068951084","1373242941167271941",2021-03-20 12:00:05,"Support the #opensource #datascience tools you use every day — become a NumFOCUS open science champion! 

https://t.co/149WtpFFVo

#python #pydata #julialang #rstats #bayesian #bigdata #machinelearning #dataviz #openscience #opendata https://t.co/fbKH4gv4oK",14,5
"3303467807","1373240342464638983",2021-03-20 11:49:45,"Need help in Autocad, solidworks, catia, Inventor , spss, rstudio, kindly dm #SOLIDWORKS #MachineLearning #spss  #rstats #catia #rstudio #springclasses #onlineclasses",2,0
"4461349814","1373239547937443842",2021-03-20 11:46:36,"@jaseziv has been doing some brilliant work off late. The #worldfootballR package by him is quite a game changer in the  analytics community, especially for #rstats users. I cannot thank him enough for that package. 

Go and follow him if you aren’t already following him.",0,4
"1113530399899160577","1373238697039167488",2021-03-20 11:43:13,"<U+0001F1EB><U+0001F1EE> Happiest country in the world in 2020 for third consecutive year #InternationalDayOfHappiness 

Source: @HappinessRpt  

#Happiness #rstats #r4ds #dataviz 

#Visualization article <U+0001F5DE><U+FE0F>: https://t.co/0C2bD5EpuZ https://t.co/liRlMMHceV",2,1
"624813825","1373237679488401409",2021-03-20 11:39:10,"https://t.co/ODNdMqnAa0 \"Business Processes &amp; Business Life XXXVII - Corporate Identities\"

#Amazon #MachineLearning #AI #Apple #100DaysOfCode #python #DEVCommunity #IoT #flutter #javascript #Serverless #WomenWhoCode #CyberSecurity #RStats #DataScience #Microsoft https://t.co/r11mT22m5T",9,4
"624813825","1373237445786013697",2021-03-20 11:38:15,"https://t.co/ODNdMqnAa0 \"Business Processes &amp; Business Life XXXVII - Corporate Identities\"

#Amazon #MachineLearning #AI #Apple #100DaysOfCode #python #DEVCommunity #IoT #flutter #javascript #Serverless #WomenWhoCode #CyberSecurity #RStats #DataScience #Microsoft https://t.co/RJv1OfRQhl",6,2
"1310145811","1373237343251955714",2021-03-20 11:37:50,"I can finally use #across without referring to documentation and online examples! #Rstats #dplyr",3,12
"279496023","1373235700422864896",2021-03-20 11:31:19,"Adaptive smoothing splines are great, and Simon Wood has made huge contributions to #rstats through the mgcv package https://t.co/pvMpxWmelB (6/16)",1,8
"840547640","1373235658005876738",2021-03-20 11:31:09,"Figure 3 was greatly inspired by @CedScherer's blog post: https://t.co/pdAaV9w3z9 (so now one can say engaging with the #rstats community on Twitter hasn't directly helped with my PhD)",3,6
"1201147579561631749","1373235162859798533",2021-03-20 11:29:10,"Check out new work on my @Behance profile. 

https://t.co/l28LpLlhHL

#MachineLearning #DEVCommunity #DataScience #Python #100DaysOfCode #IoT #100DaysOfMLCode #Serverless #womenwhocode #cybersecurity #RStats #coffee #healthcare #YouTube #business #logodesign #fx #photography #ICO",15,5
"27228267","1373234592405143556",2021-03-20 11:26:54,"17 types of similarity and dissimilarity measures used in #DataScience
#Analytics #BigData #Rstats #AI #Python #DataScience #ArtificialIntelligence #100DaysOfCode #opensource #MachineLearning #IoT #ML  #NLP #TensorFlow #Coding #Linux #Dataviz #statistics https://t.co/PSUybZEOhH",25,6
"707958287384363008","1373232349631119364",2021-03-20 11:18:00,"For your CV as a Data Scientist

https://t.co/Nwu8gm2x1B

#AI #MachineLearning #DeepLearning #Python #RStats #SQL #Statistics  #HumanResources #CV",4,6
"1514535721","1373232346426642436",2021-03-20 11:17:59,"Second blog post is online now in which I'm comparing Restaurant reviews from #Stockholm and #Berlin! #Rstats https://t.co/045Gr3f4EY 
Follow-up post coming out soon where I will be taking a closer look at the review texts. So stay tuned ;)",2,0
"819964737329004553","1373231500322340865",2021-03-20 11:14:37,"Books from ijsmi
https://t.co/bKr28QXHGN
Machine Learning
Deep Learning
R Programming
Python Programming
Biostatistics
Clinical Trails

#MachineLearning 
#ArtificialIntelligence 
#DataScience
#DataScientist 
#PredictiveAnalytics 
#BigData  
#python
#Rstats https://t.co/uWkRJJuYkI",7,4
"1254869948796674048","1373230377205002245",2021-03-20 11:10:09,"Who Is A Full Stack Developer?
.
.
.
.
.
#BigData #Analytics #DataScience #DeepLearning #MachineLearning #IoT #Python #RStats #JavaScript #ReactJS #GoLang #Serverless #Linux #Programming #Coding #100DaysOfCode https://t.co/MDHAie72tr",10,9
"1329756935449669635","1373229594413785089",2021-03-20 11:07:03,"The following video shows how to create a Cause-Effect diagram (Ishikawa diagram) on the R programming language by using the QCC (Quality Control Charts) package
#rstats #RStudio #fishbone #quality #statistics #data 
https://t.co/3B4XqSd5Ce",1,2
"1329756935449669635","1373226255726882818",2021-03-20 10:53:47,"El siguiente artículo del Blog Hablamos R muestra como obtener la certificación Machine Learning with R, online y gratuita!!!, otorgada por el #IBM Cognitive Class 
#rstats #RStudio #machinelearning #datascience #data 
#estadistica 
https://t.co/D7TezIUDeC",3,1
"1329756935449669635","1373229143136079874",2021-03-20 11:05:15,"Crear un diagrama de Ishikawa (diagrama Causa-Efecto) en el lenguaje de programación R, haciendo uso del paquete QCC (Quality Control Charts)
#rstats #RStudio #calidad #calidadtotal #estadistica #administracion #management 
https://t.co/CHNpg0tvJb",2,1
"1329756935449669635","1373225637461291008",2021-03-20 10:51:19,"Introduction to Data Science es una certificación online y gratuita!!!, otorgada por el IBM Cognitive Class, el siguiente artículo dle Blog Hablamos R muestra como obtener dicha certificación.
#rstats #SPSS #datascience #estadistica #IBM #data 
https://t.co/l07ts2vkU9",2,1
"1060227264980217856","1373225710181965826",2021-03-20 10:51:37,"Bias, Variance, Error Analysis, Ablative Analysis and Bias Variance Tradeoff in Machine Learning Models

#MachineLearning #DeepLearning #ArtificialIntelligence #AI #ML #BigData #DataScience #rstats #javascript #reactjs #serverless #WomenWhoCode  #100DaysOfCode #100DaysOfMLCode https://t.co/5aeWtoeIDP",15,6
"1021145124544409601","1373222800094339075",2021-03-20 10:40:03,"#Bundesliga #BLMatchday 26 games prediction and probabilities { NAP Frankfurt win and Wolfsburg win } #Rstats https://t.co/t6IBBVUgPS",2,1
"1021145124544409601","1373222274497708033",2021-03-20 10:37:58,"#EFL #skybetchampionship  game day 38 match prediction and probabilities {NAP Millwall Asian Handicap 0 , Cardiff Asian Handicap 0} #Rstats https://t.co/A2rjjaYSOd",2,1
"1086314318868537344","1373221013907861513",2021-03-20 10:32:57,"can you guess the code? https://t.co/d3tNPU54wT #100DaysOfCode #CodeNewbie #code #javascript #Flutter #DEVCommunity #programming #Python #MachineLearning #coding #opensource #DataScience #ArtificialIntelligence #iot #Rstats #WomenWhoCode #learning #webdevelopment",55,20
"1011438486073872385","1373220604426457089",2021-03-20 10:31:19,"hierfstat - Allows the estimation of hierarchical F-statistics from haploid or diploid genetic data with any numbers of levels in the hierarchy, following the algorithm of Yang (Evolution, 1998, 52(4):950-956; &lt;DOI:10.2307/2411227&gt;. Functions ar... #rstats https://t.co/VOsFzwLfim",3,4
"3184480124","1373220286338859009",2021-03-20 10:30:04,"If you use #rstats then you can access Neotoma data directly thanks to @rOpenSci! https://t.co/fg890DcnT0",2,0
"1318276006864736256","1373215268143521801",2021-03-20 10:10:07,"@sethrosen @rstudio 4eva for #rstats

Mainly @code for #python with the occasional standalone @ProjectJupyter notebook
(Sometimes Spyder or PyCharm)

@code also for miscellaneous projects (like @rustlang)",5,6
"57903417","1373214504343986184",2021-03-20 10:07:05,"#MachineLearning for Complex #Physics

#BigData #Analytics #DataScience #AI #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Java #JavaScript #ReactJS #GoLang #CloudComputing #Serverless #DataScientist #Linux #Programming #Coding #100DaysofCode 

https://t.co/Yg5j55i4Z0 https://t.co/43hQgWBxUP",32,13
"33861734","1373209657863331842",2021-03-20 09:47:50,"{nestr} now on CRAN <U+0001F389> It's a tiny #rstats package to help build nesting or hierarchical structures with output either as list using `nest_in` or combine with `amplify` for a data frame output<U+0001FAB6> 

https://t.co/FYcRy7RIHc https://t.co/Axtdm8s1U1",14,93
"1216297035453714432","1373209469698535426",2021-03-20 09:47:05,"How to Use Nelder-Mead Optimization in Python

#DeepLearning #DataScience #AI #MachineLearning #IoT #IIoT #Python #RStats #CloudComputing #WomenWhoCode  #Linux #Programming #Coding #100DaysOfCode #Google #javascript30 

https://t.co/SI2XS8tkvQ",25,8
"1216297035453714432","1373209054374359042",2021-03-20 09:45:26,"Inside the Mind of the SUNBURST Adversary

#DeepLearning #DataScience #AI #MachineLearning #IoT #IIoT #Python #RStats #CloudComputing #WomenWhoCode  #Linux #Programming #Coding #100DaysOfCode #Google #javascript

https://t.co/Xn7eQvgHyZ",27,7
"1216297035453714432","1373209263426859017",2021-03-20 09:46:16,"Difference Between Backpropagation and Stochastic Gradient Descent

#DeepLearning #DataScience #AI #MachineLearning #IoT #IIoT #Python #RStats #CloudComputing #WomenWhoCode  #Linux #Programming #Coding #100DaysOfCode #Google #javascript30 

https://t.co/WwcEQ01mCY",17,7
"1216297035453714432","1373209150700748803",2021-03-20 09:45:49,"Data Privacy Day | Are We Responsible For Leaking Our Own Data?

#DeepLearning #DataScience #AI #MachineLearning #IoT #IIoT #Python #RStats #CloudComputing #WomenWhoCode  #Linux #Programming #Coding #100DaysOfCode #Google #javascript30 

https://t.co/rCQbYYSQw7",18,6
"1216297035453714432","1373209354636206081",2021-03-20 09:46:37,"Local Optimization Versus Global Optimization

#DeepLearning #DataScience #AI #MachineLearning #IoT #IIoT #Python #RStats #CloudComputing #WomenWhoCode  #Linux #Programming #Coding #100DaysOfCode #Google #javascript30 

https://t.co/yURszETrVS",20,5
"466463499","1373209119428075522",2021-03-20 09:45:41,"Celestial

(abstraction on #ggplot2 canvas)

#rstats #generative #Maths https://t.co/oQScDiObqx",6,33
"1622025673","1373207302367367169",2021-03-20 09:38:28,"#Map9 #Day9: Monochrome

A peek into the built-up area within 2 sq kms of each neighbourhood in #Mumbai. Data from @osm_in .

Link to code: https://t.co/BR1USbc6LA

#rstats #30daymapchallenge #dataviz @openstreetmap  #OpenStreetMap https://t.co/4dvR9vHGaV",7,9
"314535201","1373200995451342848",2021-03-20 09:13:24,"\"iot bigdata\" via #NodeXL https://t.co/3qPtgVtRsJ

@chidambara09
@gp_pulipaka
@godfrey_g_
@ronald_vanloon
@enricomolinari
@kirkdborne
@ingliguori
@wef
@hubofml
@arnabch01

Top hashtags:
#bigdata
#iot
#ai
#analytics
#datascience
#machinelearning
#iiot
#python
#rstats /",1,7
"2905330823","1373193984361836545",2021-03-20 08:45:33,"Today is the World Happiness Day and my map depicts latest suicide death rates for European regions. Don't worry be happy

#happinessday #mentalhealth #suicideprevention #dataviz #datascience #maps #rstats  #artwork #visualart https://t.co/lE07Ta9cbK",39,83
"1279478506406076416","1373193874743521281",2021-03-20 08:45:07,"https://t.co/gieiL9Bm7r
see it and like it 
#Coding #Analytics #Rstats #reactjs #IoT  #IIoT #DEVCommunity #flutter #Coding #SmartCity #DataScience #MachineLearning #BigData  #programmingmemes  #developer #javascript #python #datascience #SoftwareDeveloper",11,5
"466400265","1373189885092274177",2021-03-20 08:29:15,"#rstats #ggplot2 #graphlayouts #tidygraph #ggraph https://t.co/PkUNJqg9Mt",2,3
"1153198855548260353","1373182756025466880",2021-03-20 08:00:56,"Welcome to the daily review of the #EconTwitter list by @MakronomMagazin, today with tweets by @Sigginho, @RuhrPottPolk, @DaveKeating and @haucap. #rstats https://t.co/nzq59pkd6e",2,1
"307386087","1373182014287974401",2021-03-20 07:57:59,"<U+0001F51D>insight! #DataEngineering &amp; #DataScience collaboration process via @ingliguori<U+0001F447><U+0001F3FD>#BigData #Analytics #AI #MachineLearning #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Java #JavaScript #ReactJS #CloudComputing #Coding #100DaysofCode @Nicochan33 @BetaMoroney @Fabriziobustama https://t.co/mdE29JnSJH",56,20
"993487711804755968","1373179491321794561",2021-03-20 07:47:57,"#selfdrivingcars via NodeXL https://t.co/3emJbibSsh
@robotconsumer
@analytics_699
@enricomolinari
@jeroenbartelse
@mvollmer1
@guidaautonoma
@pinakilaskar
@selfdriving360
@fisheyebox
@mashable

Top hashtags:
#ai
#bigdata
#machinelearning
#analytics
#rstats /",3,16
"866253144149430272","1373177914036981760",2021-03-20 07:41:41,"Are abstracts from previous @useR2021zrh conferences available? I'm not sure how to write one when it isn't a paper but a package. any tips?
#Rstats",2,1
"1353244441281228802","1373174822654607360",2021-03-20 07:29:24,"When you have to format or interpolate strings using piped data, you can do so easily using the {glue_data} function from {glue} <U+0001F4E6>

https://t.co/INusSE9k2u

#rstats #DataScience https://t.co/YGgl1ZAGNC",9,71
"3229980963","1373172440692625410",2021-03-20 07:19:56,"iot bigdata via NodeXL https://t.co/Ts2IMqHzVe
@chidambara09
@gp_pulipaka
@godfrey_g_
@ronald_vanloon
@enricomolinari
@kirkdborne
@ingliguori
@wef
@hubofml
@arnabch01

Top hashtags:
#bigdata
#iot
#ai
#analytics
#datascience
#machinelearning
#iiot
#python
#rstats /",7,9
"3229980963","1373171992258613248",2021-03-20 07:18:09,"#selfdrivingcars via NodeXL https://t.co/sYOqRbNl8V
@robotconsumer
@analytics_699
@enricomolinari
@jeroenbartelse
@mvollmer1
@guidaautonoma
@pinakilaskar
@selfdriving360
@fisheyebox
@mashable

Top hashtags:
#ai
#bigdata
#machinelearning
#analytics
#rstats /",4,14
"3229980963","1373172996844752898",2021-03-20 07:22:09,"smarthome via NodeXL https://t.co/aMtKK6QwTP
@analytics_699
@enricomolinari
@iotworlds
@godfrey_g_
@ezvizlife
@mercedesbenz
@pawlowskimario
@education_24x7
@mashable
@sonos

Top hashtags:
#smarthome
#iot
#ai
#analytics
#rstats
#reactjs
#bigdata
#python
#iiot /",6,9
"878581678121172992","1373169655255212034",2021-03-20 07:08:52,"Future of AIoT <U+25B6><U+FE0F>
#Analytics #MachineLearning #AI #Python #Rstats #Reactjs #IoT #IIoT #BigData #CloudComputing
#DataScientist #ML #NLP #Linux #Serverless #flutter #SmartCity
#javascript #Fintech #SmartHome #5G #Edge #ArtificialIntelligence
#100DaysOfCode
https://t.co/8Yn5H7Snxn",19,7
"328439695","1373167438829867008",2021-03-20 07:00:04,"torch time series continued: A first go at multi-step prediction https://t.co/cgMs2WPcCD
#Rstats https://t.co/FfZ6RdOGlc",3,3
"3143396517","1373166163497213952",2021-03-20 06:55:00,"Playing around with the fantastic and free geodata from @swiss_geoportal. Spatial kernel smoothing of ~40k geo-ref'd place names.

BTW, {swissgd} an #rstats wrapper around the services is now ready to be tested:

<U+27A1><U+FE0F> https://t.co/m5aVwnisIn

@swisstopo @opendataswiss @OpendataCH https://t.co/IMGMKjM5DW",13,66
"488000929","1373164593552449536",2021-03-20 06:48:45,"<U+0001F6E3><U+FE0F><U+0001F1EA><U+0001F1FA>Super analyse de graphes du réseau de routes EuroRoads

<U+25B6><U+FE0F>https://t.co/uymgiJGIZp

<U+0001F4C8>Différentes métriques sont expliquées, jusqu'aux clusters, de façon progressive et didactique.

<U+2795>En complément : https://t.co/GiN0Soz9t0

#Rstats",2,2
"339514025","1373164392032915456",2021-03-20 06:47:57,"Submitted my first R package to CRAN! twitchr will allow the R user to easily interact with the Twitch API to extract basic public data! https://t.co/JFISbluT3I

#rstats",6,22
"994085765964591105","1373162550540398594",2021-03-20 06:40:38,"Random #rstats #ggplot2 question for the evening... scatter plot of data related to species, where there are some shared genuses...

Can define colour by genus, and shape by species, but... any way to then combine that in the legend so that there isn't just a million things?",4,2
